feature,label,boundary
./dataset/breakfast/features/P34_webcam02_P34_juice.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_juice.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_juice.npy
./dataset/breakfast/features/P34_webcam02_P34_milk.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_milk.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_milk.npy
./dataset/breakfast/features/P34_webcam02_P34_salat.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_salat.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_salat.npy
./dataset/breakfast/features/P34_webcam02_P34_sandwich.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_sandwich.npy
./dataset/breakfast/features/P34_webcam02_P34_scrambledegg.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_scrambledegg.npy
./dataset/breakfast/features/P34_webcam02_P34_tea.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_tea.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_tea.npy
./dataset/breakfast/features/P35_cam01_P35_cereals.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_cereals.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_cereals.npy
./dataset/breakfast/features/P35_cam01_P35_coffee.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_coffee.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_coffee.npy
./dataset/breakfast/features/P35_cam01_P35_friedegg.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_friedegg.npy
./dataset/breakfast/features/P35_cam01_P35_juice.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_juice.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_juice.npy
./dataset/breakfast/features/P35_cam01_P35_milk.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_milk.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_milk.npy
./dataset/breakfast/features/P35_cam01_P35_pancake.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_pancake.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_pancake.npy
./dataset/breakfast/features/P35_cam01_P35_salat.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_salat.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_salat.npy
./dataset/breakfast/features/P35_cam01_P35_sandwich.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_sandwich.npy
./dataset/breakfast/features/P35_cam01_P35_scrambledegg.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_scrambledegg.npy
./dataset/breakfast/features/P35_cam01_P35_tea.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_tea.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_tea.npy
./dataset/breakfast/features/P35_cam02_P35_cereals.npy,./dataset/breakfast/gt_arr/P35_cam02_P35_cereals.npy,./dataset/breakfast/gt_boundary_arr/P35_cam02_P35_cereals.npy
./dataset/breakfast/features/P35_cam02_P35_coffee.npy,./dataset/breakfast/gt_arr/P35_cam02_P35_coffee.npy,./dataset/breakfast/gt_boundary_arr/P35_cam02_P35_coffee.npy
./dataset/breakfast/features/P35_cam02_P35_tea.npy,./dataset/breakfast/gt_arr/P35_cam02_P35_tea.npy,./dataset/breakfast/gt_boundary_arr/P35_cam02_P35_tea.npy
./dataset/breakfast/features/P35_stereo01_P35_cereals.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_cereals.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_cereals.npy
./dataset/breakfast/features/P35_stereo01_P35_coffee.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_coffee.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_coffee.npy
./dataset/breakfast/features/P35_stereo01_P35_friedegg.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_friedegg.npy
./dataset/breakfast/features/P35_stereo01_P35_juice.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_juice.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_juice.npy
./dataset/breakfast/features/P35_stereo01_P35_milk.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_milk.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_milk.npy
./dataset/breakfast/features/P35_stereo01_P35_salat.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_salat.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_salat.npy
./dataset/breakfast/features/P35_stereo01_P35_sandwich.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_sandwich.npy
./dataset/breakfast/features/P35_stereo01_P35_scrambledegg.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_scrambledegg.npy
./dataset/breakfast/features/P35_stereo01_P35_tea.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_tea.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_tea.npy
./dataset/breakfast/features/P35_webcam02_P35_cereals.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_cereals.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_cereals.npy
./dataset/breakfast/features/P35_webcam02_P35_coffee.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_coffee.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_coffee.npy
./dataset/breakfast/features/P35_webcam02_P35_friedegg.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_friedegg.npy
./dataset/breakfast/features/P35_webcam02_P35_juice.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_juice.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_juice.npy
./dataset/breakfast/features/P35_webcam02_P35_milk.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_milk.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_milk.npy
./dataset/breakfast/features/P35_webcam02_P35_pancake.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_pancake.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_pancake.npy
./dataset/breakfast/features/P35_webcam02_P35_salat.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_salat.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_salat.npy
./dataset/breakfast/features/P35_webcam02_P35_sandwich.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_sandwich.npy
./dataset/breakfast/features/P35_webcam02_P35_scrambledegg.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_scrambledegg.npy
./dataset/breakfast/features/P35_webcam02_P35_tea.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_tea.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_tea.npy
./dataset/breakfast/features/P36_cam01_P36_cereals.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_cereals.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_cereals.npy
./dataset/breakfast/features/P36_cam01_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_friedegg.npy
./dataset/breakfast/features/P36_cam01_P36_juice.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_juice.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_juice.npy
./dataset/breakfast/features/P36_cam01_P36_milk.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_milk.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_milk.npy
./dataset/breakfast/features/P36_cam01_P36_pancake.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_pancake.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_pancake.npy
./dataset/breakfast/features/P36_cam01_P36_salat.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_salat.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_salat.npy
./dataset/breakfast/features/P36_cam01_P36_sandwich.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_sandwich.npy
./dataset/breakfast/features/P36_cam01_P36_scrambledegg.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_scrambledegg.npy
./dataset/breakfast/features/P36_cam01_P36_tea.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_tea.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_tea.npy
./dataset/breakfast/features/P36_stereo01_P36_cereals.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_cereals.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_cereals.npy
./dataset/breakfast/features/P36_stereo01_P36_coffee.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_coffee.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_coffee.npy
./dataset/breakfast/features/P36_stereo01_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_friedegg.npy
./dataset/breakfast/features/P36_stereo01_P36_juice.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_juice.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_juice.npy
./dataset/breakfast/features/P36_stereo01_P36_milk.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_milk.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_milk.npy
./dataset/breakfast/features/P36_stereo01_P36_pancake.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_pancake.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_pancake.npy
./dataset/breakfast/features/P36_stereo01_P36_salat.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_salat.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_salat.npy
./dataset/breakfast/features/P36_stereo01_P36_sandwich.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_sandwich.npy
./dataset/breakfast/features/P36_stereo01_P36_scrambledegg.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_scrambledegg.npy
./dataset/breakfast/features/P36_stereo01_P36_tea.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_tea.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_tea.npy
./dataset/breakfast/features/P36_webcam01_P36_cereals.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_cereals.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_cereals.npy
./dataset/breakfast/features/P36_webcam01_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_friedegg.npy
./dataset/breakfast/features/P36_webcam01_P36_juice.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_juice.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_juice.npy
./dataset/breakfast/features/P36_webcam01_P36_milk.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_milk.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_milk.npy
./dataset/breakfast/features/P36_webcam01_P36_pancake.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_pancake.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_pancake.npy
./dataset/breakfast/features/P36_webcam01_P36_salat.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_salat.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_salat.npy
./dataset/breakfast/features/P36_webcam01_P36_sandwich.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_sandwich.npy
./dataset/breakfast/features/P36_webcam01_P36_scrambledegg.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_scrambledegg.npy
./dataset/breakfast/features/P36_webcam01_P36_tea.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_tea.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_tea.npy
./dataset/breakfast/features/P36_webcam02_P36_cereals.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_cereals.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_cereals.npy
./dataset/breakfast/features/P36_webcam02_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_friedegg.npy
./dataset/breakfast/features/P36_webcam02_P36_juice.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_juice.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_juice.npy
./dataset/breakfast/features/P36_webcam02_P36_milk.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_milk.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_milk.npy
./dataset/breakfast/features/P36_webcam02_P36_pancake.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_pancake.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_pancake.npy
./dataset/breakfast/features/P36_webcam02_P36_salat.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_salat.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_salat.npy
./dataset/breakfast/features/P36_webcam02_P36_sandwich.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_sandwich.npy
./dataset/breakfast/features/P36_webcam02_P36_scrambledegg.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_scrambledegg.npy
./dataset/breakfast/features/P36_webcam02_P36_tea.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_tea.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_tea.npy
./dataset/breakfast/features/P37_cam01_P37_cereals.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_cereals.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_cereals.npy
./dataset/breakfast/features/P37_cam01_P37_coffee.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_coffee.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_coffee.npy
./dataset/breakfast/features/P37_cam01_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_friedegg.npy
./dataset/breakfast/features/P37_cam01_P37_juice.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_juice.npy
./dataset/breakfast/features/P37_cam01_P37_milk.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_milk.npy
./dataset/breakfast/features/P37_cam01_P37_pancake.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_pancake.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_pancake.npy
./dataset/breakfast/features/P37_cam01_P37_salat.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_salat.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_salat.npy
./dataset/breakfast/features/P37_cam01_P37_sandwich.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_sandwich.npy
./dataset/breakfast/features/P37_cam01_P37_scrambledegg.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_scrambledegg.npy
./dataset/breakfast/features/P37_cam01_P37_tea.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_tea.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_tea.npy
./dataset/breakfast/features/P37_stereo01_P37_cereals.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_cereals.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_cereals.npy
./dataset/breakfast/features/P37_stereo01_P37_coffee.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_coffee.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_coffee.npy
./dataset/breakfast/features/P37_stereo01_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_friedegg.npy
./dataset/breakfast/features/P37_stereo01_P37_juice.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_juice.npy
./dataset/breakfast/features/P37_stereo01_P37_milk.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_milk.npy
./dataset/breakfast/features/P37_stereo01_P37_pancake.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_pancake.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_pancake.npy
./dataset/breakfast/features/P37_stereo01_P37_salat.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_salat.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_salat.npy
./dataset/breakfast/features/P37_stereo01_P37_sandwich.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_sandwich.npy
./dataset/breakfast/features/P37_stereo01_P37_scrambledegg.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_scrambledegg.npy
./dataset/breakfast/features/P37_stereo01_P37_tea.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_tea.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_tea.npy
./dataset/breakfast/features/P37_webcam01_P37_cereals.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_cereals.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_cereals.npy
./dataset/breakfast/features/P37_webcam01_P37_coffee.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_coffee.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_coffee.npy
./dataset/breakfast/features/P37_webcam01_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_friedegg.npy
./dataset/breakfast/features/P37_webcam01_P37_juice.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_juice.npy
./dataset/breakfast/features/P37_webcam01_P37_milk.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_milk.npy
./dataset/breakfast/features/P37_webcam01_P37_pancake.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_pancake.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_pancake.npy
./dataset/breakfast/features/P37_webcam01_P37_salat.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_salat.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_salat.npy
./dataset/breakfast/features/P37_webcam01_P37_sandwich.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_sandwich.npy
./dataset/breakfast/features/P37_webcam01_P37_scrambledegg.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_scrambledegg.npy
./dataset/breakfast/features/P37_webcam01_P37_tea.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_tea.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_tea.npy
./dataset/breakfast/features/P37_webcam02_P37_cereals.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_cereals.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_cereals.npy
./dataset/breakfast/features/P37_webcam02_P37_coffee.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_coffee.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_coffee.npy
./dataset/breakfast/features/P37_webcam02_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_friedegg.npy
./dataset/breakfast/features/P37_webcam02_P37_juice.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_juice.npy
./dataset/breakfast/features/P37_webcam02_P37_milk.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_milk.npy
./dataset/breakfast/features/P37_webcam02_P37_pancake.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_pancake.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_pancake.npy
./dataset/breakfast/features/P37_webcam02_P37_salat.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_salat.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_salat.npy
./dataset/breakfast/features/P37_webcam02_P37_sandwich.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_sandwich.npy
./dataset/breakfast/features/P37_webcam02_P37_scrambledegg.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_scrambledegg.npy
./dataset/breakfast/features/P37_webcam02_P37_tea.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_tea.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_tea.npy
./dataset/breakfast/features/P38_cam01_P38_cereals.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_cereals.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_cereals.npy
./dataset/breakfast/features/P38_cam01_P38_coffee.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_coffee.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_coffee.npy
./dataset/breakfast/features/P38_cam01_P38_friedegg.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_friedegg.npy
./dataset/breakfast/features/P38_cam01_P38_juice.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_juice.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_juice.npy
./dataset/breakfast/features/P38_cam01_P38_milk.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_milk.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_milk.npy
./dataset/breakfast/features/P38_cam01_P38_pancake.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_pancake.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_pancake.npy
./dataset/breakfast/features/P38_cam01_P38_salat.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_salat.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_salat.npy
./dataset/breakfast/features/P38_cam01_P38_sandwich.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_sandwich.npy
./dataset/breakfast/features/P38_cam01_P38_scrambledegg.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_scrambledegg.npy
./dataset/breakfast/features/P38_cam01_P38_tea.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_tea.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_tea.npy
./dataset/breakfast/features/P38_stereo01_P38_cereals.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_cereals.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_cereals.npy
./dataset/breakfast/features/P38_stereo01_P38_coffee.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_coffee.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_coffee.npy
./dataset/breakfast/features/P38_stereo01_P38_friedegg.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_friedegg.npy
./dataset/breakfast/features/P38_stereo01_P38_juice.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_juice.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_juice.npy
./dataset/breakfast/features/P38_stereo01_P38_milk.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_milk.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_milk.npy
./dataset/breakfast/features/P38_stereo01_P38_pancake.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_pancake.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_pancake.npy
./dataset/breakfast/features/P38_stereo01_P38_salat.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_salat.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_salat.npy
./dataset/breakfast/features/P38_stereo01_P38_sandwich.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_sandwich.npy
./dataset/breakfast/features/P38_stereo01_P38_scrambledegg.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_scrambledegg.npy
./dataset/breakfast/features/P38_stereo01_P38_tea.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_tea.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_tea.npy
./dataset/breakfast/features/P38_webcam01_P38_cereals.npy,./dataset/breakfast/gt_arr/P38_webcam01_P38_cereals.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_cereals.npy
./dataset/breakfast/features/P38_webcam01_P38_coffee.npy,./dataset/breakfast/gt_arr/P38_webcam01_P38_coffee.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_coffee.npy
./dataset/breakfast/features/P38_webcam01_P38_friedegg.npy,./dataset/breakfast/gt_arr/P38_webcam01_P38_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_friedegg.npy
